Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
12790000,0.78,-0.018,-0.00087,-0.63,-0.06,-0.0088,-0.0053,-0.017,-0.0009,-3.7e+02,-0.00097,-0.0063,-8.2e-05,0.039,-0.029,-0.13,-0.11,-0.024,0.5,-0.0036,-0.091,-0.07,0,0,0.00032,0.00034,0.05,0.054,0.054,0.016,0.048,0.048,0.052,5.3e-06,5.8e-06,2.3e-06,0.02,0.021,0.0034,0.0012,6.7e-05,0.0012,0.00065,0.0013,0.0012,1,1
12890000,0.78,-0.018,-0.00086,-0.63,-0.067,-0.01,-0.0032,-0.024,-0.0023,-3.7e+02,-0.00092,-0.0063,-8.2e-05,0.041,-0.029,-0.13,-0.11,-0.024,0.5,-0.0038,-0.091,-0.07,0,0,0.00032,0.00033,0.05,0.06,0.061,0.015,0.055,0.055,0.052,5.2e-06,5.7e-06,2.3e-06,0.02,0.021,0.0033,0.0012,6.7e-05,0.0012,0.00065,0.0013,0.0012,1,1
12990000,0.78,-0.018,-0.0013,-0.63,-0.054,-0.0094,-0.0037,-0.018,-0.0023,-3.7e+02,-0.00097,-0.0062,-8e-05,0.044,-0.031,-0.13,-0.11,-0.024,0.5,-0.0038,-0.091,-0.07,0,0,0.00029,0.00031,0.05,0.054,0.054,0.015,0.057,0.057,0.05,4.9e-06,5.4e-06,2.3e-06,0.019,0.02,0.0033,0.0012,6.7e-05,0.0012,0.00065,0.0013,0.0012,1,1
13090000,0.78,-0.018,-0.0012,-0.63,-0.06,-0.0091,-0.0027,-0.024,-0.003,-3.7e+02,-0.00094,-0.0063,-8.3e-05,0.045,-0.033,-0.13,-0.11,-0.024,0.5,-0.0039,-0.091,-0.07,0,0,0.00029,0.00031,0.05,0.061,0.061,0.014,0.065,0.065,0.049,4.7e-06,5.2e-06,2.3e-06,0.019,0.02,0.0033,0.0012,6.7e-05,0.0012,0.00065,0.0012,0.0012,1,1
13190000,0.78,-0.018,-0.0015,-0.63,-0.048,-0.0087,-0.00051,-0.017,-0.0024,-3.7e+02,-0.001,-0.0063,-8.3e-05,0.047,-0.035,-0.13,-0.11,-0.024,0.5,-0.0039,-0.091,-0.07,0,0,0.00027,0.00028,0.05,0.054,0.054,0.014,0.066,0.066,0.048,4.5e-06,4.9e-06,2.3e-06,0.018,0.019,0.0033,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13290000,0.78,-0.018,-0.0017,-0.63,-0.053,-0.012,0.003,-0.022,-0.0044,-3.7e+02,-0.00094,-0.0062,-8.2e-05,0.049,-0.034,-0.13,-0.11,-0.024,0.5,-0.004,-0.091,-0.07,0,0,0.00026,0.00028,0.05,0.06,0.06,0.014,0.075,0.075,0.048,4.4e-06,4.8e-06,2.3e-06,0.018,0.018,0.0033,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13390000,0.78,-0.018,-0.0019,-0.63,-0.043,-0.011,0.0054,-0.016,-0.0037,-3.7e+02,-0.00098,-0.0062,-8e-05,0.051,-0.035,-0.13,-0.11,-0.024,0.5,-0.004,-0.091,-0.07,0,0,0.00025,0.00026,0.05,0.053,0.053,0.013,0.076,0.076,0.047,4.2e-06,4.6e-06,2.3e-06,0.017,0.018,0.0033,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13490000,0.78,-0.018,-0.002,-0.63,-0.046,-0.012,0.0071,-0.02,-0.0052,-3.7e+02,-0.00097,-0.0062,-8e-05,0.052,-0.035,-0.13,-0.11,-0.024,0.5,-0.0041,-0.091,-0.07,0,0,0.00024,0.00026,0.05,0.059,0.059,0.014,0.086,0.086,0.046,4e-06,4.5e-06,2.3e-06,0.017,0.017,0.0033,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13590000,0.78,-0.018,-0.0021,-0.63,-0.038,-0.011,0.0055,-0.014,-0.0038,-3.7e+02,-0.001,-0.0062,-8e-05,0.053,-0.037,-0.13,-0.11,-0.024,0.5,-0.0041,-0.091,-0.07,0,0,0.00023,0.00025,0.049,0.052,0.052,0.014,0.086,0.086,0.046,3.9e-06,4.3e-06,2.3e-06,0.016,0.017,0.0032,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13690000,0.78,-0.018,-0.0021,-0.63,-0.04,-0.014,0.0025,-0.018,-0.0055,-3.7e+02,-0.001,-0.0061,-7.9e-05,0.053,-0.036,-0.13,-0.11,-0.024,0.5,-0.004,-0.091,-0.07,0,0,0.00023,0.00024,0.049,0.057,0.057,0.014,0.096,0.096,0.045,3.8e-06,4.2e-06,2.3e-06,0.016,0.017,0.0032,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13790000,0.78,-0.018,-0.0023,-0.63,-0.029,-0.012,0.0011,-0.0066,-0.0044,-3.7e+02,-0.001,-0.0061,-7.9e-05,0.054,-0.037,-0.13,-0.11,-0.024,0.5,-0.004,-0.091,-0.07,0,0,0.00021,0.00023,0.049,0.044,0.044,0.014,0.071,0.071,0.044,3.6e-06,4e-06,2.3e-06,0.015,0.016,0.0032,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13890000,0.78,-0.018,-0.0023,-0.63,-0.033,-0.014,-0.0016,-0.01,-0.0062,-3.7e+02,-0.001,-0.0061,-7.9e-05,0.056,-0.037,-0.13,-0.11,-0.024,0.5,-0.0041,-0.092,-0.069,0,0,0.00021,0.00023,0.049,0.048,0.048,0.014,0.079,0.08,0.044,3.5e-06,3.9e-06,2.3e-06,0.015,0.016,0.0032,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
13990000,0.78,-0.018,-0.0025,-0.63,-0.025,-0.013,-0.0017,-0.0035,-0.0053,-3.7e+02,-0.001,-0.0061,-7.9e-05,0.056,-0.038,-0.13,-0.11,-0.024,0.5,-0.0041,-0.092,-0.069,0,0,0.0002,0.00021,0.049,0.039,0.039,0.014,0.062,0.062,0.043,3.4e-06,3.7e-06,2.4e-06,0.014,0.015,0.0031,0.0012,6.7e-05,0.0012,0.00064,0.0012,0.0012,1,1
14090000,0.78,-0.018,-0.0026,-0.63,-0.026,-0.014,-0.0019,-0.0057,-0.0068,-3.7e+02,-0.001,-0.0061,-7.6e-05,0.056,-0.036,-0.13,-0.11,-0.024,0.5,-0.004,-0.092,-0.069,0,0,0.00019,0.00021,0.049,0.042,0.042,0.015,0.07,0.07,0.043,3.3e-06,3.6e-06,2.4e-06,0.014,0.015,0.0031,0.0012,6.7e-05,0.0012,0.00063,0.0012,0.0012,1,1
14190000,0.78,-0.017,-0.0027,-0.63,-0.02,-0.012,-0.0036,-0.00018,-0.0048,-3.7e+02,-0.0011,-0.0061,-7.5e-05,0.057,-0.037,-0.13,-0.11,-0.024,0.5,-0.004,-0.092,-0.069,0,0,0.00019,0.0002,0.049,0.036,0.036,0.015,0.057,0.057,0.043,3.1e-06,3.5e-06,2.4e-06,0.013,0.014,0.0031,0.0012,6.7e-05,0.0012,0.00063,0.0012,0.0012,1,1
14290000,0.78,-0.017,-0.0027,-0.63,-0.022,-0.014,-0.0027,-0.0021,-0.0061,-3.7e+02,-0.0011,-0.006,-7.4e-05,0.057,-0.036,-0.13,-0.11,-0.024,0.5,-0.004,-0.092,-0.069,0,0,0.00018,0.0002,0.049,0.039,0.039,0.015,0.063,0.063,0.043,3.1e-06,3.4e-06,2.4e-06,0.013,0.014,0.0031,0.0012,6.7e-05,0.0012,0.00063,0.0012,0.0012,1,1
14390000,0.78,-0.017,-0.0029,-0.63,-0.017,-0.014,-0.0049,0.0018,-0.0048,-3.7e+02,-0.0011,-0.006,-7.3e-05,0.059,-0.036,-0.13,-0.11,-0.024,0.5,-0.004,-0.092,-0.069,0,0,0.00018,0.00019,0.049,0.033,0.033,0.015,0.053,0.053,0.042,2.9e-06,3.3e-06,2.4e-06,0.013,0.014,0.003,0.0012,6.7e-05,0.0012,0.00063,0.0012,0.0012,1,1
14490000,0.78,-0.017,-0.0029,-0.63,-0.019,-0.017,-0.0067,-0.0004,-0.0067,-3.7e+02,-0.001,-0.006,-7.4e-05,0.062,-0.036,-0.13,-0.11,-0.024,0.5,-0.0041,-0.092,-0.069,0,0,0.00018,0.00019,0.049,0.036,0.036,0.016,0.059,0.059,0.042,2.9e-06,3.2e-06,2.4e-06,0.013,0.014,0.003,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
14590000,0.78,-0.017,-0.0029,-0.63,-0.02,-0.017,-0.0077,-0.0013,-0.0063,-3.7e+02,-0.00099,-0.006,-7.4e-05,0.063,-0.037,-0.13,-0.11,-0.024,0.5,-0.0042,-0.092,-0.069,0,0,0.00017,0.00018,0.049,0.031,0.031,0.016,0.05,0.05,0.042,2.8e-06,3.1e-06,2.4e-06,0.012,0.013,0.0029,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
14690000,0.78,-0.017,-0.0029,-0.63,-0.023,-0.016,-0.0054,-0.0034,-0.0083,-3.7e+02,-0.00098,-0.006,-7.3e-05,0.063,-0.036,-0.13,-0.11,-0.024,0.5,-0.0042,-0.092,-0.069,0,0,0.00017,0.00018,0.049,0.034,0.034,0.017,0.056,0.056,0.042,2.7e-06,3e-06,2.4e-06,0.012,0.013,0.0029,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
14790000,0.78,-0.017,-0.0029,-0.63,-0.023,-0.016,-0.0042,-0.0036,-0.0077,-3.7e+02,-0.00098,-0.006,-7.3e-05,0.064,-0.036,-0.13,-0.11,-0.024,0.5,-0.0042,-0.091,-0.069,0,0,0.00016,0.00018,0.049,0.03,0.03,0.017,0.048,0.048,0.042,2.6e-06,2.9e-06,2.4e-06,0.012,0.013,0.0028,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
14890000,0.78,-0.017,-0.0029,-0.63,-0.026,-0.019,-0.0065,-0.006,-0.0096,-3.7e+02,-0.00097,-0.006,-7.3e-05,0.065,-0.036,-0.13,-0.11,-0.024,0.5,-0.0042,-0.091,-0.069,0,0,0.00016,0.00018,0.049,0.032,0.033,0.017,0.054,0.054,0.043,2.5e-06,2.9e-06,2.4e-06,0.012,0.013,0.0028,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
14990000,0.78,-0.017,-0.0029,-0.63,-0.024,-0.016,-0.0048,-0.0046,-0.0075,-3.7e+02,-0.00097,-0.006,-7.3e-05,0.065,-0.036,-0.13,-0.11,-0.024,0.5,-0.0042,-0.092,-0.069,0,0,0.00016,0.00017,0.049,0.029,0.029,0.017,0.047,0.047,0.042,2.4e-06,2.8e-06,2.4e-06,0.011,0.012,0.0027,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
15090000,0.78,-0.017,-0.0028,-0.63,-0.026,-0.017,-0.0064,-0.0071,-0.0091,-3.7e+02,-0.00097,-0.006,-7.4e-05,0.065,-0.037,-0.13,-0.11,-0.024,0.5,-0.0042,-0.091,-0.069,0,0,0.00016,0.00017,0.049,0.031,0.031,0.018,0.052,0.052,0.042,2.4e-06,2.7e-06,2.4e-06,0.011,0.012,0.0026,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
15190000,0.78,-0.017,-0.0028,-0.63,-0.024,-0.016,-0.0057,-0.0058,-0.0073,-3.7e+02,-0.00096,-0.006,-7.4e-05,0.067,-0.038,-0.13,-0.11,-0.024,0.5,-0.0042,-0.091,-0.069,0,0,0.00015,0.00017,0.049,0.027,0.027,0.018,0.046,0.046,0.043,2.3e-06,2.6e-06,2.4e-06,0.011,0.012,0.0025,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
15290000,0.78,-0.017,-0.0028,-0.63,-0.025,-0.017,-0.0046,-0.0081,-0.009,-3.7e+02,-0.00097,-0.006,-7.3e-05,0.066,-0.037,-0.13,-0.11,-0.024,0.5,-0.0042,-0.091,-0.069,0,0,0.00015,0.00017,0.049,0.03,0.03,0.018,0.051,0.051,0.043,2.2e-06,2.6e-06,2.4e-06,0.011,0.012,0.0025,0.0012,6.6e-05,0.0012,0.00063,0.0012,0.0012,1,1
15390000,0.78,-0.017,-0.0029,-0.63,-0.025,-0.017,-0.0039,-0.0075,-0.0092,-3.7e+02,-0.00099,-0.006,-7e-05,0.067,-0.036,-0.13,-0.11,-0.024,0.5,-0.0041,-0.091,-0.069,0,0,0.00015,0.00016,0.049,0.028,0.029,0.018,0.053,0.053,0.043,2.2e-06,2.5e-06,2.4e-06,0.011,0.012,0.0024,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
15490000,0.78,-0.017,-0.0028,-0.63,-0.027,-0.018,-0.0036,-0.01,-0.011,-3.7e+02,-0.00099,-0.006,-7.2e-05,0.066,-0.037,-0.13,-0.11,-0.024,0.5,-0.0041,-0.091,-0.069,0,0,0.00015,0.00016,0.049,0.031,0.031,0.019,0.06,0.06,0.043,2.1e-06,2.5e-06,2.4e-06,0.011,0.011,0.0024,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
15590000,0.78,-0.017,-0.0028,-0.63,-0.026,-0.016,-0.0032,-0.0097,-0.0098,-3.7e+02,-0.001,-0.006,-7.2e-05,0.066,-0.038,-0.13,-0.11,-0.024,0.5,-0.0042,-0.091,-0.069,0,0,0.00014,0.00016,0.049,0.029,0.029,0.018,0.062,0.062,0.043,2.1e-06,2.4e-06,2.4e-06,0.01,0.011,0.0023,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
15690000,0.78,-0.017,-0.0028,-0.63,-0.027,-0.016,-0.0038,-0.012,-0.011,-3.7e+02,-0.001,-0.006,-7.2e-05,0.065,-0.038,-0.13,-0.11,-0.024,0.5,-0.0041,-0.092,-0.069,0,0,0.00014,0.00016,0.049,0.031,0.032,0.019,0.069,0.069,0.044,2e-06,2.3e-06,2.4e-06,0.01,0.011,0.0022,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
15790000,0.78,-0.017,-0.0028,-0.63,-0.025,-0.015,-0.0064,-0.0085,-0.0096,-3.7e+02,-0.001,-0.006,-7.2e-05,0.066,-0.038,-0.13,-0.11,-0.024,0.5,-0.0041,-0.092,-0.069,0,0,0.00014,0.00015,0.049,0.026,0.027,0.018,0.056,0.056,0.043,1.9e-06,2.3e-06,2.4e-06,0.01,0.011,0.0021,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
15890000,0.78,-0.017,-0.0027,-0.63,-0.026,-0.016,-0.0052,-0.011,-0.011,-3.7e+02,-0.001,-0.006,-7.2e-05,0.065,-0.038,-0.13,-0.11,-0.024,0.5,-0.0041,-0.091,-0.069,0,0,0.00014,0.00015,0.049,0.028,0.028,0.019,0.062,0.062,0.044,1.9e-06,2.2e-06,2.4e-06,0.0099,0.011,0.0021,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
15990000,0.78,-0.017,-0.0028,-0.63,-0.024,-0.016,-0.0026,-0.0078,-0.0099,-3.7e+02,-0.001,-0.006,-7e-05,0.066,-0.037,-0.13,-0.11,-0.024,0.5,-0.0041,-0.092,-0.069,0,0,0.00014,0.00015,0.049,0.024,0.024,0.018,0.052,0.052,0.044,1.8e-06,2.1e-06,2.4e-06,0.0097,0.011,0.002,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16090000,0.78,-0.017,-0.0029,-0.63,-0.026,-0.018,-0.0002,-0.0099,-0.012,-3.7e+02,-0.0011,-0.006,-6.7e-05,0.066,-0.036,-0.13,-0.11,-0.024,0.5,-0.004,-0.092,-0.069,0,0,0.00014,0.00015,0.049,0.026,0.026,0.019,0.058,0.058,0.044,1.8e-06,2.1e-06,2.4e-06,0.0096,0.01,0.0019,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16190000,0.78,-0.017,-0.0029,-0.63,-0.024,-0.016,-3.4e-05,-0.0073,-0.0093,-3.7e+02,-0.0011,-0.006,-6.6e-05,0.065,-0.036,-0.13,-0.11,-0.024,0.5,-0.0039,-0.092,-0.069,0,0,0.00013,0.00015,0.049,0.023,0.023,0.018,0.049,0.05,0.044,1.7e-06,2e-06,2.4e-06,0.0094,0.01,0.0018,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16290000,0.78,-0.017,-0.003,-0.63,-0.026,-0.018,-0.0013,-0.0098,-0.011,-3.7e+02,-0.0011,-0.006,-6.4e-05,0.066,-0.035,-0.13,-0.11,-0.024,0.5,-0.0039,-0.092,-0.069,0,0,0.00013,0.00015,0.049,0.024,0.025,0.019,0.055,0.055,0.045,1.7e-06,2e-06,2.4e-06,0.0093,0.01,0.0018,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16390000,0.78,-0.017,-0.0029,-0.63,-0.023,-0.014,-0.0015,-0.0073,-0.0088,-3.7e+02,-0.0011,-0.006,-6.3e-05,0.064,-0.035,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00013,0.00014,0.049,0.022,0.022,0.018,0.047,0.047,0.044,1.7e-06,1.9e-06,2.4e-06,0.0092,0.01,0.0017,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16490000,0.78,-0.017,-0.0029,-0.63,-0.022,-0.016,-0.0043,-0.0093,-0.01,-3.7e+02,-0.0011,-0.006,-6.3e-05,0.064,-0.035,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00013,0.00014,0.049,0.023,0.023,0.018,0.052,0.052,0.045,1.6e-06,1.9e-06,2.4e-06,0.0091,0.01,0.0017,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16590000,0.78,-0.017,-0.003,-0.63,-0.022,-0.012,-0.0057,-0.0097,-0.0063,-3.7e+02,-0.0011,-0.006,-6e-05,0.064,-0.035,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00013,0.00014,0.049,0.021,0.021,0.018,0.046,0.046,0.045,1.6e-06,1.9e-06,2.4e-06,0.0089,0.0098,0.0016,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16690000,0.78,-0.017,-0.0029,-0.63,-0.024,-0.012,-0.0031,-0.012,-0.0073,-3.7e+02,-0.0011,-0.006,-6.2e-05,0.064,-0.035,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00013,0.00014,0.049,0.022,0.022,0.018,0.05,0.05,0.045,1.5e-06,1.8e-06,2.4e-06,0.0088,0.0097,0.0015,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16790000,0.78,-0.017,-0.0029,-0.63,-0.023,-0.0091,-0.0031,-0.012,-0.004,-3.7e+02,-0.0011,-0.006,-5.9e-05,0.064,-0.036,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00012,0.00014,0.049,0.02,0.02,0.017,0.044,0.044,0.045,1.5e-06,1.8e-06,2.4e-06,0.0087,0.0096,0.0015,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16890000,0.78,-0.017,-0.0029,-0.63,-0.024,-0.01,-0.0012,-0.014,-0.0048,-3.7e+02,-0.0011,-0.006,-6e-05,0.064,-0.036,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00012,0.00014,0.049,0.021,0.021,0.017,0.049,0.049,0.045,1.5e-06,1.7e-06,2.4e-06,0.0086,0.0095,0.0014,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
16990000,0.78,-0.017,-0.0028,-0.63,-0.023,-0.0099,-0.0011,-0.013,-0.0047,-3.7e+02,-0.0011,-0.006,-6.1e-05,0.063,-0.037,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00012,0.00013,0.049,0.019,0.019,0.017,0.043,0.043,0.045,1.4e-06,1.7e-06,2.4e-06,0.0085,0.0094,0.0014,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
17090000,0.78,-0.017,-0.0028,-0.63,-0.024,-0.012,-0.0012,-0.015,-0.0057,-3.7e+02,-0.0012,-0.006,-6.1e-05,0.062,-0.036,-0.13,-0.11,-0.024,0.5,-0.0038,-0.092,-0.069,0,0,0.00012,0.00013,0.049,0.02,0.021,0.017,0.048,0.048,0.045,1.4e-06,1.7e-06,2.4e-06,0.0084,0.0093,0.0013,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
17190000,0.78,-0.017,-0.0028,-0.63,-0.023,-0.014,-0.0022,-0.013,-0.006,-3.7e+02,-0.0012,-0.006,-5.9e-05,0.062,-0.036,-0.13,-0.11,-0.024,0.5,-0.0037,-0.092,-0.069,0,0,0.00012,0.00013,0.049,0.018,0.019,0.016,0.042,0.042,0.045,1.4e-06,1.6e-06,2.4e-06,0.0083,0.0092,0.0012,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
17290000,0.78,-0.017,-0.0027,-0.63,-0.026,-0.015,0.0015,-0.016,-0.0071,-3.7e+02,-0.0012,-0.006,-6e-05,0.061,-0.036,-0.13,-0.11,-0.024,0.5,-0.0037,-0.092,-0.069,0,0,0.00012,0.00013,0.049,0.02,0.02,0.016,0.047,0.047,0.045,1.3e-06,1.6e-06,2.4e-06,0.0082,0.0091,0.0012,0.0012,6.6e-05,0.0012,0.00062,0.0012,0.0012,1,1
17390000,0.78,-0.017,-0.0028,-0.63,-0.023,-0.017,0.0027,-0.013,-0.0074,-3.7e+02,-0.0012,-0.006,-5.9e-05,0.061,-0.036,-0.13,-0.11,-0.024,0.5,-0.0037,-0.091,-0.069,0,0,0.00012,0.00013,0.049,0.018,0.018,0.016,0.042,0.042,0.045,1.3e-06,1.5e-06,2.4e-06,0.0081,0.009,0.0011,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
17490000,0.78,-0.017,-0.0028,-0.63,-0.025,-0.018,0.0041,-0.016,-0.0092,-3.7e+02,-0.0012,-0.006,-5.9e-05,0.062,-0.036,-0.13,-0.11,-0.024,0.5,-0.0037,-0.092,-0.069,0,0,0.00012,0.00013,0.049,0.019,0.019,0.016,0.046,0.046,0.045,1.3e-06,1.5e-06,2.4e-06,0.0081,0.0089,0.0011,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
17590000,0.78,-0.017,-0.0028,-0.63,-0.024,-0.018,0.0087,-0.013,-0.0088,-3.7e+02,-0.0012,-0.006,-5.8e-05,0.061,-0.035,-0.13,-0.11,-0.024,0.5,-0.0037,-0.092,-0.069,0,0,0.00012,0.00013,0.049,0.017,0.018,0.015,0.041,0.041,0.045,1.2e-06,1.5e-06,2.4e-06,0.008,0.0088,0.0011,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
17690000,0.78,-0.017,-0.0028,-0.63,-0.026,-0.02,0.008,-0.016,-0.011,-3.7e+02,-0.0012,-0.006,-5.7e-05,0.061,-0.035,-0.13,-0.11,-0.024,0.5,-0.0036,-0.092,-0.069,0,0,0.00012,0.00013,0.049,0.019,0.019,0.015,0.045,0.045,0.045,1.2e-06,1.5e-06,2.4e-06,0.0079,0.0087,0.001,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
17790000,0.78,-0.017,-0.0029,-0.63,-0.023,-0.021,0.0065,-0.014,-0.012,-3.7e+02,-0.0012,-0.006,-5.3e-05,0.061,-0.034,-0.13,-0.11,-0.024,0.5,-0.0035,-0.092,-0.069,0,0,0.00011,0.00013,0.049,0.018,0.019,0.015,0.048,0.048,0.045,1.2e-06,1.4e-06,2.4e-06,0.0078,0.0086,0.00098,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
17890000,0.78,-0.017,-0.0029,-0.63,-0.026,-0.022,0.0065,-0.017,-0.014,-3.7e+02,-0.0012,-0.006,-5.2e-05,0.062,-0.034,-0.13,-0.11,-0.024,0.5,-0.0035,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.02,0.02,0.015,0.052,0.053,0.045,1.2e-06,1.4e-06,2.4e-06,0.0078,0.0086,0.00095,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
17990000,0.78,-0.017,-0.0029,-0.63,-0.025,-0.02,0.0073,-0.015,-0.014,-3.7e+02,-0.0012,-0.006,-5.1e-05,0.062,-0.034,-0.13,-0.11,-0.024,0.5,-0.0035,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.019,0.02,0.014,0.055,0.055,0.044,1.1e-06,1.4e-06,2.4e-06,0.0077,0.0085,0.0009,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
18090000,0.78,-0.017,-0.0028,-0.63,-0.027,-0.02,0.0094,-0.018,-0.015,-3.7e+02,-0.0012,-0.006,-5.4e-05,0.062,-0.035,-0.13,-0.11,-0.024,0.5,-0.0036,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.021,0.021,0.014,0.06,0.061,0.045,1.1e-06,1.3e-06,2.4e-06,0.0076,0.0084,0.00088,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
18190000,0.78,-0.017,-0.0028,-0.63,-0.024,-0.019,0.01,-0.013,-0.013,-3.7e+02,-0.0012,-0.006,-5e-05,0.062,-0.035,-0.13,-0.11,-0.024,0.5,-0.0036,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.018,0.018,0.014,0.051,0.051,0.044,1.1e-06,1.3e-06,2.4e-06,0.0075,0.0083,0.00084,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
18290000,0.78,-0.017,-0.0027,-0.63,-0.025,-0.019,0.011,-0.016,-0.014,-3.7e+02,-0.0012,-0.006,-5.2e-05,0.062,-0.035,-0.13,-0.11,-0.024,0.5,-0.0036,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.019,0.019,0.014,0.056,0.056,0.044,1.1e-06,1.3e-06,2.4e-06,0.0075,0.0082,0.00081,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
18390000,0.78,-0.017,-0.0028,-0.63,-0.023,-0.02,0.012,-0.012,-0.012,-3.7e+02,-0.0012,-0.006,-4.8e-05,0.063,-0.035,-0.13,-0.11,-0.024,0.5,-0.0036,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.017,0.017,0.013,0.048,0.048,0.044,1e-06,1.2e-06,2.3e-06,0.0074,0.0082,0.00077,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
18490000,0.78,-0.017,-0.0028,-0.63,-0.024,-0.022,0.012,-0.014,-0.014,-3.7e+02,-0.0012,-0.006,-4.7e-05,0.062,-0.035,-0.13,-0.11,-0.024,0.5,-0.0035,-0.092,-0.069,0,0,0.00011,0.00012,0.049,0.018,0.018,0.013,0.053,0.053,0.044,1e-06,1.2e-06,2.3e-06,0.0073,0.0081,0.00075,0.0012,6.6e-05,0.0012,0.00061,0.0012,0.0012,1,1
